epoch, loss, val_loss
0, 0.2710, 0.1514
1, 0.1412, 0.1219
2, 0.1087, 0.0937
3, 0.0916, 0.0932
4, 0.0821, 0.0855
5, 0.0782, 0.0713
6, 0.0724, 0.0767
7, 0.0674, 0.0801
8, 0.0669, 0.0642
9, 0.0634, 0.0587
10, 0.0604, 0.0606
11, 0.0585, 0.0606
12, 0.0591, 0.0603
13, 0.0520, 0.0555
14, 0.0539, 0.0602
15, 0.0506, 0.0682
16, 0.0502, 0.0555
17, 0.0479, 0.0527
18, 0.0483, 0.0556
19, 0.0464, 0.0518
20, 0.0426, 0.0514
21, 0.0399, 0.0501
22, 0.0420, 0.0532
23, 0.0397, 0.0521
24, 0.0363, 0.0471
25, 0.0373, 0.0570
26, 0.0372, 0.0559
27, 0.0352, 0.0497
28, 0.0376, 0.0611
29, 0.0366, 0.0515
30, 0.0313, 0.0487
31, 0.0368, 0.0489
32, 0.0304, 0.0506
33, 0.0304, 0.0511
34, 0.0300, 0.0636
